Visitante_ID,Versão_Página,Visualizações,Conversões
1,A,167,1
2,A,160,0
3,A,170,0
4,A,161,1
5,A,104,0
6,A,104,0
7,A,163,1
8,A,119,1
9,A,186,0
10,A,191,1
11,A,106,0
12,A,141,0
13,A,114,1
14,A,186,0
15,A,190,0
16,A,189,0
17,A,154,1
18,A,191,0
19,A,171,0
20,A,141,0
21,A,115,0
22,A,131,0
23,A,104,0
24,A,180,0
25,A,180,0
26,A,122,0
27,A,191,0
28,A,187,0
29,A,147,0
30,A,161,0
31,A,152,0
32,A,149,0
33,A,137,1
34,A,171,0
35,A,147,0
36,A,154,1
37,A,102,0
38,A,156,1
39,A,166,1
40,A,144,0
41,A,182,0
42,A,110,0
43,A,149,0
44,A,196,0
45,A,111,0
46,A,131,0
47,A,150,0
48,A,170,0
49,A,121,0
50,A,112,0
51,A,103,1
52,A,146,0
53,A,131,0
54,A,112,0
55,A,166,0
56,A,137,0
57,A,183,0
58,A,142,0
59,A,116,0
60,A,134,0
61,A,141,0
62,A,174,0
63,A,122,1
64,A,129,0
65,A,162,0
66,A,153,0
67,A,136,1
68,A,126,0
69,A,104,0
70,A,188,0
71,A,131,0
72,A,172,0
73,A,111,1
74,A,194,0
75,A,139,0
76,A,198,0
77,A,196,0
78,A,107,1
79,A,194,0
80,A,179,0
81,A,179,0
82,A,186,0
83,A,181,0
84,A,148,0
85,A,197,0
86,A,100,0
87,A,115,0
88,A,111,0
89,A,108,0
90,A,112,0
91,A,152,0
92,A,169,0
93,A,177,0
94,A,131,0
95,A,107,0
96,A,153,0
97,A,183,0
98,A,169,0
99,A,133,0
100,A,156,0
101,A,198,0
102,A,184,1
103,A,149,0
104,A,164,0
105,A,106,0
106,A,169,0
107,A,172,0
108,A,123,0
109,A,164,0
110,A,132,0
111,A,145,0
112,A,190,0
113,A,135,0
114,A,135,0
115,A,166,0
116,A,127,0
117,A,136,0
118,A,123,0
119,A,101,0
120,A,171,0
121,A,157,0
122,A,177,0
123,A,159,0
124,A,107,0
125,A,122,0
126,A,193,1
127,A,106,0
128,A,155,0
129,A,148,0
130,A,173,1
131,A,141,0
132,A,183,1
133,A,170,1
134,A,109,0
135,A,146,0
136,A,173,0
137,A,109,0
138,A,146,0
139,A,144,0
140,A,146,0
141,A,145,0
142,A,153,0
143,A,135,0
144,A,109,0
145,A,174,0
146,A,158,0
147,A,103,0
148,A,194,0
149,A,149,0
150,A,113,0
151,A,118,0
152,A,157,0
153,A,179,0
154,A,169,0
155,A,195,0
156,A,103,0
157,A,115,0
158,A,150,1
159,A,114,1
160,A,154,0
161,A,165,0
162,A,145,0
163,A,129,0
164,A,125,0
165,A,100,0
166,A,127,0
167,A,148,0
168,A,192,0
169,A,132,0
170,A,109,0
171,A,195,0
172,A,149,0
173,A,180,0
174,A,160,0
175,A,138,0
176,A,176,0
177,A,178,0
178,A,117,0
179,A,197,0
180,A,168,0
181,A,188,0
182,A,163,1
183,A,149,0
184,A,143,0
185,A,133,0
186,A,161,0
187,A,187,0
188,A,162,0
189,A,186,0
190,A,125,0
191,A,171,0
192,A,104,0
193,A,193,0
194,A,177,0
195,A,162,1
196,A,181,0
197,A,142,0
198,A,199,0
199,A,198,0
200,A,104,0
201,A,125,0
202,A,183,0
203,A,185,0
204,A,166,0
205,A,145,0
206,A,139,0
207,A,149,0
208,A,142,0
209,A,115,0
210,A,166,0
211,A,192,0
212,A,157,0
213,A,134,0
214,A,108,0
215,A,120,0
216,A,104,0
217,A,178,1
218,A,168,0
219,A,183,0
220,A,164,0
221,A,153,0
222,A,157,0
223,A,188,0
224,A,133,0
225,A,140,0
226,A,121,0
227,A,195,0
228,A,172,0
229,A,171,1
230,A,107,0
231,A,137,0
232,A,184,0
233,A,157,0
234,A,151,1
235,A,145,0
236,A,140,0
237,A,127,0
238,A,107,0
239,A,182,0
240,A,164,0
241,A,104,0
242,A,175,1
243,A,176,0
244,A,100,0
245,A,124,0
246,A,127,0
247,A,191,0
248,A,108,0
249,A,180,0
250,A,127,0
251,A,147,0
252,A,176,0
253,A,169,0
254,A,106,0
255,A,152,0
256,A,119,0
257,A,129,0
258,A,164,1
259,A,150,0
260,A,187,0
261,A,137,0
262,A,120,0
263,A,175,1
264,A,157,0
265,A,127,0
266,A,159,0
267,A,180,0
268,A,112,1
269,A,120,1
270,A,133,0
271,A,124,0
272,A,135,1
273,A,196,0
274,A,190,0
275,A,112,0
276,A,165,0
277,A,172,0
278,A,192,0
279,A,197,0
280,A,116,0
281,A,140,0
282,A,132,0
283,A,196,0
284,A,192,0
285,A,165,0
286,A,109,0
287,A,177,0
288,A,101,0
289,A,151,0
290,A,182,0
291,A,165,0
292,A,122,0
293,A,128,0
294,A,197,1
295,A,106,0
296,A,159,0
297,A,179,0
298,A,186,0
299,A,192,0
300,A,174,0
301,A,122,0
302,A,160,0
303,A,106,0
304,A,185,0
305,A,140,0
306,A,194,0
307,A,144,0
308,A,175,1
309,A,124,0
310,A,156,1
311,A,179,0
312,A,114,0
313,A,149,0
314,A,106,0
315,A,150,0
316,A,135,0
317,A,165,0
318,A,114,0
319,A,130,0
320,A,195,0
321,A,142,0
322,A,129,0
323,A,183,0
324,A,155,0
325,A,191,1
326,A,187,0
327,A,179,0
328,A,186,0
329,A,105,0
330,A,173,0
331,A,137,0
332,A,178,0
333,A,105,0
334,A,170,0
335,A,173,0
336,A,184,0
337,A,192,0
338,A,164,0
339,A,107,0
340,A,180,0
341,A,180,0
342,A,193,0
343,A,117,0
344,A,156,0
345,A,160,0
346,A,158,0
347,A,132,0
348,A,198,0
349,A,179,0
350,A,145,0
351,A,116,0
352,A,100,0
353,A,123,0
354,A,141,0
355,A,184,0
356,A,127,0
357,A,190,0
358,A,133,0
359,A,130,0
360,A,110,0
361,A,128,0
362,A,183,0
363,A,126,0
364,A,148,0
365,A,199,0
366,A,103,0
367,A,148,0
368,A,170,1
369,A,175,0
370,A,144,0
371,A,191,0
372,A,156,0
373,A,162,0
374,A,196,0
375,A,155,1
376,A,108,0
377,A,145,0
378,A,144,0
379,A,199,0
380,A,163,0
381,A,179,0
382,A,146,0
383,A,163,0
384,A,156,0
385,A,138,0
386,A,153,0
387,A,177,0
388,A,176,1
389,A,173,0
390,A,127,0
391,A,127,0
392,A,184,0
393,A,153,0
394,A,179,1
395,A,163,0
396,A,198,0
397,A,193,0
398,A,169,1
399,A,191,0
400,A,120,0
401,A,145,0
402,A,145,0
403,A,125,0
404,A,130,0
405,A,198,0
406,A,114,0
407,A,173,0
408,A,135,0
409,A,165,0
410,A,137,0
411,A,166,0
412,A,170,1
413,A,122,0
414,A,168,0
415,A,163,0
416,A,117,0
417,A,148,0
418,A,109,0
419,A,137,0
420,A,124,0
421,A,130,0
422,A,121,0
423,A,162,0
424,A,136,1
425,A,119,0
426,A,129,0
427,A,144,0
428,A,171,0
429,A,106,0
430,A,104,0
431,A,173,0
432,A,158,0
433,A,121,0
434,A,128,0
435,A,124,0
436,A,194,0
437,A,173,1
438,A,140,0
439,A,180,0
440,A,196,0
441,A,139,0
442,A,178,0
443,A,169,0
444,A,162,0
445,A,190,0
446,A,109,0
447,A,125,0
448,A,105,0
449,A,110,0
450,A,119,1
451,A,197,0
452,A,159,0
453,A,185,0
454,A,105,0
455,A,130,0
456,A,185,0
457,A,168,0
458,A,151,0
459,A,187,1
460,A,175,1
461,A,125,0
462,A,110,0
463,A,142,0
464,A,135,0
465,A,169,0
466,A,158,0
467,A,178,0
468,A,191,0
469,A,117,0
470,A,153,0
471,A,177,0
472,A,147,0
473,A,139,0
474,A,115,0
475,A,117,0
476,A,193,0
477,A,170,0
478,A,140,0
479,A,183,0
480,A,143,0
481,A,163,0
482,A,159,0
483,A,167,0
484,A,170,0
485,A,191,0
486,A,132,0
487,A,125,0
488,A,112,0
489,A,197,0
490,A,108,0
491,A,188,0
492,A,125,1
493,A,121,0
494,A,158,0
495,A,144,0
496,A,194,0
497,A,183,0
498,A,138,0
499,A,199,1
500,A,177,0
501,A,199,0
502,A,167,0
503,A,127,0
504,A,111,0
505,A,153,0
506,A,136,0
507,A,163,0
508,A,147,0
509,A,110,0
510,A,111,0
511,A,101,0
512,A,112,0
513,A,175,1
514,A,160,0
515,A,134,0
516,A,191,1
517,A,146,0
518,A,155,0
519,A,120,0
520,A,184,0
521,A,140,0
522,A,135,0
523,A,169,0
524,A,195,0
525,A,168,0
526,A,145,0
527,A,112,0
528,A,153,0
529,A,121,0
530,A,170,0
531,A,136,0
532,A,194,0
533,A,119,0
534,A,151,0
535,A,140,0
536,A,181,0
537,A,135,0
538,A,179,0
539,A,109,1
540,A,103,0
541,A,169,0
542,A,129,0
543,A,100,0
544,A,139,0
545,A,131,0
546,A,132,0
547,A,133,0
548,A,118,0
549,A,191,0
550,A,121,0
551,A,171,0
552,A,107,1
553,A,124,0
554,A,155,0
555,A,191,0
556,A,151,0
557,A,133,0
558,A,143,0
559,A,117,0
560,A,146,0
561,A,198,0
562,A,168,0
563,A,189,0
564,A,181,0
565,A,197,0
566,A,155,0
567,A,124,0
568,A,175,0
569,A,155,0
570,A,190,0
571,A,193,0
572,A,192,1
573,A,129,0
574,A,150,0
575,A,139,0
576,A,195,0
577,A,114,0
578,A,121,0
579,A,100,0
580,A,198,0
581,A,161,0
582,A,169,1
583,A,115,0
584,A,174,0
585,A,166,0
586,A,190,0
587,A,156,0
588,A,182,0
589,A,119,1
590,A,131,0
591,A,196,0
592,A,147,0
593,A,172,0
594,A,179,0
595,A,184,1
596,A,196,0
597,A,145,0
598,A,193,0
599,A,197,0
600,A,146,0
601,A,100,0
602,A,134,0
603,A,116,0
604,A,111,0
605,A,176,0
606,A,182,0
607,A,136,1
608,A,160,0
609,A,113,0
610,A,121,0
611,A,191,1
612,A,146,0
613,A,130,0
614,A,104,0
615,A,166,0
616,A,152,0
617,A,139,0
618,A,146,0
619,A,184,0
620,A,193,0
621,A,103,0
622,A,185,0
623,A,148,0
624,A,149,0
625,A,140,0
626,A,127,0
627,A,175,0
628,A,132,0
629,A,140,0
630,A,175,0
631,A,190,0
632,A,135,0
633,A,129,0
634,A,117,0
635,A,156,0
636,A,123,0
637,A,101,0
638,A,161,0
639,A,143,0
640,A,181,0
641,A,166,0
642,A,131,0
643,A,181,0
644,A,123,1
645,A,155,0
646,A,120,0
647,A,174,0
648,A,112,0
649,A,130,0
650,A,142,0
651,A,190,0
652,A,129,0
653,A,147,0
654,A,144,0
655,A,174,0
656,A,114,0
657,A,137,0
658,A,101,0
659,A,152,0
660,A,165,0
661,A,123,0
662,A,138,0
663,A,115,0
664,A,166,0
665,A,164,0
666,A,181,1
667,A,188,0
668,A,162,0
669,A,174,0
670,A,120,0
671,A,165,1
672,A,198,0
673,A,165,1
674,A,107,0
675,A,143,0
676,A,189,0
677,A,117,0
678,A,188,0
679,A,136,0
680,A,102,0
681,A,136,0
682,A,175,1
683,A,123,0
684,A,158,0
685,A,139,0
686,A,196,0
687,A,105,0
688,A,196,1
689,A,150,0
690,A,181,0
691,A,192,0
692,A,193,0
693,A,119,0
694,A,184,1
695,A,114,0
696,A,140,0
697,A,103,1
698,A,198,0
699,A,152,0
700,A,123,0
701,A,136,0
702,A,148,0
703,A,108,0
704,A,152,0
705,A,103,0
706,A,120,0
707,A,102,1
708,A,174,0
709,A,167,1
710,A,176,0
711,A,164,0
712,A,155,0
713,A,172,0
714,A,139,0
715,A,184,0
716,A,106,0
717,A,156,0
718,A,194,1
719,A,100,0
720,A,195,0
721,A,169,1
722,A,179,0
723,A,107,0
724,A,135,0
725,A,166,0
726,A,174,0
727,A,124,0
728,A,153,0
729,A,174,0
730,A,181,0
731,A,140,0
732,A,128,1
733,A,192,0
734,A,114,0
735,A,136,1
736,A,100,0
737,A,145,0
738,A,152,0
739,A,113,0
740,A,190,0
741,A,124,0
742,A,195,0
743,A,108,0
744,A,107,0
745,A,154,0
746,A,104,0
747,A,198,0
748,A,111,0
749,A,153,0
750,A,176,0
751,A,132,0
752,A,176,1
